Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
1,36.3269,8.13682,0.066164,1088,55.1471,30.498,207.624,0,-16,0.015749,350,1,1,74,0,-0.175,1023,1.4875,0,14.7,4,8.75763
0,32.7627,6.88448,0.089515,860,69.7674,30.32,207.735,0,-4,0.016001,366,1,1,71,0,0,752,3.01875,0,0,4,8.61168
1,33.4708,9.08497,0.090813,860,69.7674,30.32,207.735,0,8,0.016001,362,1,1,71,0,0,255,3.01875,0,0,4,8.63335
1,40.1325,6.24615,0.107678,1056,56.8182,32.035,207.834,0,4,0.01619,350,1,1,69,0,0,1023,3.01875,0,36.9,4,9.10689
1,38.0402,5.13188,0.107678,884,67.8733,0,0,0,10,0.01619,345,1,1,68,0,-0.07,1023,3.01875,0,37.8,4,9.04067
0,34.682,11.2196,0.077839,1084,55.3506,0,0,0,-22,0.016505,388,4,0,100,0,-0.07,511,1.4875,0,12.3,4,9.09374
1,65.4417,9.99655,0.116759,972,61.7284,0,0,0,-2,0.015875,341,1,1,69,0,0,1023,3.01875,0,27.1,4,10.8138
1,54.0337,12.4864,0.105083,980,61.2245,0,0,0,-18,0.015749,341,1,1,71,0,0,1023,3.01875,0,11,4,10.4372
1,42.6441,12.5684,0.112867,944,63.5593,30.486,210.779,0,-20,0.015938,341,1,1,74,0,-0.175,255,3.01875,0,14.9,4,10.1094
1,45.3419,8.77431,0.080434,868,69.1244,30.068,212.508,0,0,0.015938,343,1,1,73,0,0,511,1.4875,0,0,4,10.7629
1,32.9726,12.3445,0.066164,880,68.1818,30.402,212.819,0,2,0.016064,343,1,1,71,0,-0.175,511,0,0,24.1,4,10.1718
1,25.84,7.64048,0.105083,856,70.0935,30.162,216.919,0,-10,0.015812,342,1,1,64,0,0,1023,3.01875,0,0,4,9.0472
1,26.9254,11.2613,0.105083,996,60.241,30.028,213.769,0,8,0.016001,343,1,1,63,0,0,240,4.50625,0,29.9,4,8.99846
1,27.6334,8.25568,0.106381,996,60.241,29.918,218.931,0,-8,0.015686,338,1,1,65,0,-0.07,1023,3.01875,0,33.6,4,8.88772
1,30.7384,8.73791,0.083029,928,64.6552,0,0,0,-4,0.016001,350,1,1,70,0,0.07,752,3.01875,0,14.9,4,8.71412
1,37.7823,14.7266,0.077839,992,60.4839,0,0,0,8,0.015749,347,1,1,75,0,0,752,4.50625,0,33.9,4,9.19762
1,49.5647,10.8345,0.110273,868,69.1244,30.242,220.277,0,4,0.016064,357,1,1,68,0,0,1008,4.50625,0,0,4,9.76544
1,46.5905,10.6653,0.088218,952,63.0252,31.4,220.035,0,-16,0.016001,356,1,1,68,0,-0.175,767,1.4875,0,25,4,10.0409
0,64.2716,8.30822,0.094705,952,63.0252,0,0,0,28,0.016631,343,1,1,69,0,0.07,496,4.50625,0,39.3,4,11.0825
1,26.991,12.6638,0.106381,1104,54.3478,0,0,0,-4,0.016001,336,1,1,77,0,0.28,240,5.99375,0,22.1,4,9.43976
1,25.0012,5.96185,0.097299,968,61.9835,0,0,0,-12,0.015938,350,1,1,77,0,-0.07,1023,1.4875,0,0,4,9.15414
1,24.7179,8.43371,0.098597,920,65.2174,0,0,0,4,0.016064,345,1,1,77,0,0,752,3.01875,0,0,4,9.07815
1,24.5876,12.7121,0.108975,868,69.1244,27.202,220.518,0,10,0.016064,354,1,1,77,0,0,255,3.01875,0,7.6,4,8.98844
1,24.5853,9.9151,0.096002,868,69.1244,27.202,220.518,0,10,0.016064,354,1,1,77,0,0,240,3.01875,0,8.9,4,8.98075
1,24.8634,9.15213,0.108975,804,74.6269,0,0,0,-4,0.01619,359,1,1,78,0,0.28,496,4.50625,0,0,4,8.82085
1,27.0037,8.48796,0.102489,872,68.8073,0,0,0,-12,0.015623,348,1,1,72,0,-0.175,1023,4.50625,0,28.6,4,8.42013
1,34.5691,9.34751,0.089515,924,64.9351,0,0,0,-8,0.015749,344,1,1,72,0,0.28,752,5.99375,0,30.6,4,9.32541
1,42.6064,20.2544,0.097299,968,61.9835,0,0,0,16,0.015812,329,1,1,71,0,0.385,752,7.48125,0,21.3,4,9.70726
1,51.0667,12.8189,0.090813,968,61.9835,0,0,0,8,0.015749,329,1,1,71,0,0.56,496,9.0125,0,13.6,4,10.1245
1,34.4741,18.6181,0.120651,964,62.2407,29.757,220.229,0,-32,0.015434,353,1,1,71,0,0.07,496,5.99375,0,6,4,9.51362
1,37.1512,9.71717,0.096002,1068,56.1798,0,0,0,0,0.016001,343,1,1,72,0,0.455,1008,5.99375,0,20.4,4,9.83853
1,31.3624,10.08,0.073947,1036,57.9151,0,0,0,4,0.015686,343,1,1,71,0,0.455,1008,7.48125,0,18.4,4,9.36576
1,57.7175,7.76937,0.110273,1020,58.8235,29.971,202.736,0,-32,0.015812,349,1,1,70,0,-0.07,511,3.01875,0,0,4,10.5419
1,45.7363,18.5837,0.084326,940,63.8298,31.125,200.181,0,16,0.016316,345,1,1,69,0,0,240,4.50625,0,28.4,4,10.4134
1,27.4477,9.87548,0.098597,928,64.6552,0,0,0,12,0.016253,335,1,1,71,0,-0.175,1023,1.4875,0,33.2,4,9.35309
1,27.9723,10.1203,0.098597,992,60.4839,0,0,0,6,0.016127,334,1,1,71,0,-0.175,1023,1.4875,0,33.2,4,9.34902
1,36.9393,12.3671,0.107678,968,61.9835,0,0,0,-12,0.01619,355,1,1,72,24.8,-0.665,767,3.01875,1,0,4,9.38673
1,62.3907,10.2356,0.096002,876,68.4932,30.951,196.431,0,-2,0.016379,348,1,1,74,0,-0.07,1023,3.01875,0,32.1,4,11.2461
1,27.9121,7.86459,0.077839,1028,58.3658,31.134,199.889,0,0,0.016568,338,1,1,71,0,-0.385,1023,0,0,23.4,4,9.61087
1,23.4712,18.934,0.102489,1028,58.3658,0,0,0,-10,0.015875,343,1,1,72,0,0,240,3.01875,0,0,4,8.5176
1,23.5602,7.75304,0.102489,1028,58.3658,0,0,0,-4,0.015875,348,1,1,72,0,-0.07,255,3.01875,0,0,4,8.51761
1,23.9008,12.5087,0.102489,1028,58.3658,0,0,0,-4,0.015875,348,1,1,72,0,0,240,3.01875,0,0,4,8.53005
1,28.999,18.5914,0.083029,984,60.9756,29.664,211.285,0,14,0.016001,338,1,1,71,0,0,1023,3.01875,0,32.1,4,8.73579
1,26.4778,10.7995,0.079137,916,65.5022,0,0,0,-8,0.015875,353,1,1,70,0,0.175,240,4.50625,0,0,4,8.51376
1,45.7664,17.9784,0.083029,952,63.0252,30.721,213.471,0,2,0.016127,350,1,1,72,0,0.07,1008,3.01875,0,0,4,9.6852
1,37.9299,7.86629,0.085623,1008,59.5238,26.222,215.742,0,0,0.015497,349,1,1,73,0,0.28,1008,7.48125,0,0,4,9.44373
1,37.3417,12.1251,0.110273,1008,59.5238,26.222,215.742,0,20,0.015686,355,1,1,73,0,0.77,752,7.48125,0,0,4,9.41947
1,54.5145,10.7021,0.068758,944,63.5593,26.05,215.454,0,8,0.015875,357,1,1,74,0,0.175,240,5.99375,0,0,4,10.3047
1,25.2806,6.12542,0.088218,796,75.3769,0,0,0,16,0.016064,348,1,1,75,0,0.455,496,7.48125,0,4.9,4,8.85622
1,38.6356,9.03889,0.116759,980,61.2245,0,0,0,28,0.016001,342,1,1,64,0,0.56,1008,5.99375,0,23.9,4,8.7134
1,50.4889,8.67143,0.116759,868,69.1244,0,0,0,4,0.016127,343,1,1,63,0,0.175,511,7.48125,0,25.2,4,9.22987
1,40.4052,10.6776,0.103786,1116,53.7634,34.339,197.156,0,-22,0.015875,332,1,1,56,0,0,752,5.99375,0,19.3,4,9.14464
1,33.4731,16.8888,0.097299,1060,56.6038,31.164,193.076,0,4,0.016001,329,1,1,64,0,0.385,240,7.48125,0,31,4,8.87583
1,33.5286,14.8321,0.097299,872,68.8073,0,0,0,-8,0.016127,350,1,1,74,0,0,240,3.01875,0,28.4,4,8.72645
1,35.2167,10.0618,0.070056,1180,50.8475,0,0,0,-4,0.016064,353,1,1,76,0,-0.175,511,3.01875,0,24.1,4,8.67723
1,28.6176,10.9496,0.102489,792,75.7576,29.143,171.111,0,10,0.015938,354,1,1,61,0,-0.07,496,3.01875,0,19.3,4,8.3095
1,28.7151,8.54288,0.102489,800,75,29.143,171.111,0,10,0.016001,350,1,1,59,0,0,496,4.50625,0,9.5,4,8.28229
1,29.993,13.0467,0.09211,980,61.2245,31.153,172.888,0,0,0.016001,345,1,1,64,0,-0.28,1008,4.50625,0,35.6,4,8.12517
1,41.9682,10.6192,0.094705,868,69.1244,30.99,172.619,0,-6,0.016127,356,1,1,62,0,0.07,240,4.50625,0,19.7,4,8.75039
1,36.2299,9.64593,0.099894,928,64.6552,0,0,0,14,0.01619,357,1,1,69,0,0.07,240,4.50625,0,27.6,4,8.52672
1,33.6485,6.3679,0.081731,1036,57.9151,32.266,172.845,0,14,0.016001,351,1,1,67,0,0.385,752,7.48125,0,18,4,8.42001
1,32.2718,14.7145,0.098597,968,61.9835,32.101,172.779,0,12,0.016127,345,1,1,66,0,0.28,496,5.99375,0,32.8,4,8.36583
1,31.111,9.63947,0.090813,1068,56.1798,0,0,0,12,0.016064,347,1,1,60,0,-0.07,752,4.50625,0,16.5,4,8.20255
1,29.9668,8.69676,0.086921,936,64.1026,30.694,172.547,0,-24,0.015497,357,1,1,63,0,0,240,5.99375,0,3,4,8.06306
1,37.6606,10.5774,0.103786,848,70.7547,0,0,0,20,0.016127,357,1,1,65,0,-0.175,752,3.01875,0,0,4,7.93324
1,39.6535,20.5879,0.105083,824,72.8155,0,0,0,10,0.016064,362,1,1,65,0,0,255,3.01875,0,9.7,4,8.22505
1,34.8192,18.6274,0.110273,1028,58.3658,0,0,0,10,0.016064,354,1,1,64,0,-0.07,255,3.01875,0,21.3,4,8.0701
1,32.9428,10.3672,0.080434,1068,56.1798,0,0,0,-12,0.015875,350,1,1,64,0,0,255,5.99375,0,8.6,4,7.97954
1,32.0539,16.0831,0.098597,924,64.9351,0,0,0,-24,0.015749,355,1,1,63,0,-0.07,511,3.01875,0,7.3,4,7.95689
1,30.3863,7.22592,0.110273,1016,59.0551,31.405,158.119,0,22,0.016316,353,1,1,60,0,0,496,4.50625,0,17.3,4,7.80687
1,29.4603,10.6665,0.102489,988,60.7287,0,0,0,16,0.016127,357,1,1,64,0,0,511,3.01875,0,3.9,4,7.64852
1,29.3633,20.6788,0.070056,912,65.7895,31.414,160.267,0,8,0.016127,356,1,1,65,0,0.07,496,4.50625,0,10.4,4,7.57567
1,29.3617,6.18511,0.070056,912,65.7895,31.414,160.267,0,8,0.016127,356,1,1,65,0,0,240,4.50625,0,10.8,4,7.57544
1,30.2965,9.24327,0.097299,1080,55.5556,0,0,0,10,0.016064,350,1,1,64,0,0.07,240,4.50625,0,10.4,4,7.41966
1,30.2942,10.8833,0.098597,1080,55.5556,0,0,0,10,0.016064,350,1,1,64,0,0,240,4.50625,0,9.9,4,7.40818
1,30.4325,12.7483,0.101191,1036,57.9151,32.146,160.182,0,-2,0.015938,359,1,1,64,0,-0.07,1023,1.4875,0,8,4,7.37415
1,33.1908,7.13121,0.075245,1052,57.0342,32.092,160.251,0,-14,0.016064,361,1,1,63,0,-0.07,511,3.01875,0,9.3,4,7.40996
1,32.749,21.0401,0.075245,1052,57.0342,32.092,160.251,0,0,0.016064,367,1,1,66,0,0,240,5.99375,0,8.9,4,7.37548
1,36.6035,9.78536,0.07265,1016,59.0551,32.743,160.642,0,10,0.016001,367,1,1,63,0,0.28,240,5.99375,0,0,4,7.52909
1,39.6644,5.40497,0.083029,908,66.0793,0,0,0,0,0.015938,341,1,1,65,0,0.28,240,7.48125,0,30.8,4,7.68659
1,54.934,7.88789,0.097299,856,70.0935,31.855,157.546,0,14,0.015308,346,1,1,62,0,0.455,1008,9.0125,0,39.5,4,8.3942
1,56.2243,16.206,0.110273,1004,59.761,0,0,0,-14,0.01619,344,1,1,61,0,0,1023,4.50625,0,18.2,4,8.93909
1,35.9087,7.23068,0.097299,996,60.241,0,0,0,8,0.016064,343,1,1,60,0,0,255,4.50625,0,30.4,4,9.16972
1,37.8209,13.3693,0.119354,1068,56.1798,0,0,0,6,0.01619,346,1,1,57,0,-0.28,1023,3.01875,0,38.2,4,9.2622
1,30.7309,18.5505,0.084326,912,65.7895,29.092,141.709,0,0,0.015875,341,1,1,54,0,0,240,4.50625,0,39.5,4,8.90659
1,29.7408,16.4972,0.096002,944,63.5593,0,0,0,4,0.016001,335,1,1,51,0,0,511,4.50625,0,39.1,4,8.8056
1,35.3781,13.0129,0.108975,1092,54.9451,31.144,141.401,0,8,0.016064,346,1,1,55,0,0.07,1008,4.50625,0,20.2,4,9.00619
1,29.3874,19.7774,0.105083,980,61.2245,0,0,0,18,0.016127,344,1,1,57,0,0,511,4.50625,0,30.2,4,8.62477
1,28.9497,10.6669,0.097299,1024,58.5938,33.03,143.368,0,8,0.016694,341,1,1,53,0,-0.28,511,1.4875,1,25,4,8.44843
1,31.9275,13.5116,0.112867,1028,58.3658,31.479,144.476,0,-4,0.016631,356,1,1,62,0,-0.455,1023,0,0,16.7,4,8.51389
1,40.3084,10.7565,0.086921,1012,59.2885,32.917,144.898,0,22,0.016757,345,1,1,57,0,-0.875,511,3.01875,1,19.3,4,8.95067
1,37.5677,16.4724,0.083029,884,67.8733,30.575,148.497,0,12,0.017009,348,1,1,56,0,-0.455,767,0,0,14.9,4,8.86076
1,36.575,11.0107,0.079137,872,68.8073,32.462,156.453,0,-12,0.016631,350,1,1,54,0,0,255,1.4875,0,12.3,4,8.86049
1,32.0271,19.4601,0.105083,1048,57.2519,33.419,165.87,0,16,0.016253,351,1,1,52,0,-0.28,255,4.50625,0,14.1,4,8.634
1,31.7986,10.1139,0.077839,976,61.4754,0,0,0,12,0.01619,352,1,1,51,0,0.07,752,4.50625,0,14.1,4,8.60339
1,30.1717,8.29904,0.106381,1032,58.1395,0,0,0,-16,0.016001,354,1,1,48,0,-0.28,1023,3.01875,0,12.3,4,8.47083
1,53.1284,12.4046,0.11157,716,83.7989,32.38,183.023,0,-4,0.016631,351,1,1,62,0,0,240,4.50625,0,14.1,4,9.81059
1,54.1634,7.47197,0.098597,716,83.7989,32.38,183.023,0,-4,0.016631,352,1,1,62,0,0,255,4.50625,0,14.1,4,9.90894
1,35.6949,9.37114,0.090813,976,61.4754,32.877,165.622,0,0,0.015938,355,1,1,59,0,-0.175,511,3.01875,0,0,4,9.74821
1,31.393,11.1057,0.098597,952,63.0252,31.12,162.103,0,10,0.016001,348,1,1,60,0,0,511,3.01875,0,9.3,4,9.50088
1,36.651,12.9619,0.097299,1020,58.8235,0,0,0,-12,0.016064,352,1,1,59,0,0,752,4.50625,0,0,4,9.83779
1,30.5687,21.3164,0.071353,1084,55.3506,0,0,0,10,0.01619,351,1,1,62,0,0,496,3.01875,0,0.8,4,10.386
1,27.4282,7.26012,0.120651,900,66.6667,0,0,0,-6,0.016064,353,1,1,64,0,0,1023,3.01875,0,18.9,4,10.1249
1,24.9454,13.8736,0.106381,1004,59.761,28.134,162.001,0,-4,0.016001,346,1,1,65,0,-0.28,511,1.4875,0,0,4,9.8618
1,24.6164,8.549,0.079137,984,60.9756,29.036,161.622,0,-26,0.01556,362,1,1,68,0,-0.28,752,3.01875,0,0,4,9.38919
1,24.9021,11.8882,0.079137,984,60.9756,29.036,161.622,0,-12,0.015119,358,1,1,68,0,0,767,3.01875,0,0,4,9.40134
1,25.2298,8.69013,0.099894,888,67.5676,28.988,163.06,0,-8,0.015812,361,1,1,67,0,0,255,4.50625,0,11.3,4,8.91666
1,42.7266,9.85389,0.085623,968,61.9835,27.663,163.292,0,-20,0.016064,352,1,1,59,0,-0.28,511,1.4875,0,0,4,9.64129
1,24.3834,11.4014,0.094705,992,60.4839,27.485,165.129,0,-22,0.016505,345,1,1,59,0,-0.07,767,0,0,16.9,4,8.75868
1,31.462,6.65068,0.106381,1156,51.9031,0,0,0,-14,0.016757,351,1,1,67,0,-0.28,767,1.4875,0,23.9,4,8.18258
1,53.829,7.24582,0.077839,940,63.8298,25.422,182.158,0,20,0.016757,342,1,1,63,0,0.07,1008,5.99375,0,35.2,4,9.12005
1,53.8904,11.7148,0.077839,940,63.8298,0,0,0,20,0.016757,342,1,1,63,0,0.28,752,5.99375,0,34.7,4,9.15978
1,36.6819,15.6766,0.114165,1076,55.7621,26.871,188.313,0,16,0.016316,344,1,1,57,0,-0.07,240,4.50625,0,0,4,8.61155
1,27.7912,20.6502,0.103786,1080,55.5556,0,0,0,-18,0.015749,350,1,1,60,0,-0.07,240,4.50625,0,6.9,4,7.96982
1,45.166,11.0829,0.081731,984,60.9756,24.19,184.668,0,0,0.016001,351,1,1,70,0,0,1023,3.01875,0,0,4,8.19158
1,43.4655,19.0419,0.081731,856,70.0935,24.267,184.323,0,0,0.016064,350,1,1,70,0,0,1023,3.01875,0,0,4,8.1537
1,34.0359,19.7541,0.085623,976,61.4754,25.139,179.773,0,0,0.016001,348,1,1,68,0,0,240,3.01875,0,0,4,7.87933
1,30.6105,11.2992,0.09211,1028,58.3658,26.003,175.085,0,-14,0.015812,347,1,1,71,0,-0.07,255,3.01875,0,14.9,4,7.6785
1,52.6391,6.66615,0.116759,872,68.8073,28.368,177.094,0,6,0.015938,351,1,1,75,0,0.56,496,9.0125,0,20.2,4,8.87703
1,52.1118,5.79725,0.086921,880,68.1818,28.368,177.094,0,-8,0.015875,351,1,1,75,0,0.07,1008,5.99375,0,18,4,8.94097
1,33.5551,20.2806,0.098597,1056,56.8182,0,0,0,-6,0.016127,350,1,1,71,0,-0.07,255,3.01875,0,0,4,8.4219
1,60.5752,19.6055,0.107678,900,66.6667,27.994,172.022,0,2,0.016694,355,1,1,69,0,0,255,3.01875,0,8.2,4,10.4385
1,49.0048,8.79811,0.099894,940,63.8298,0,0,0,-44,0.01619,343,1,1,67,0,0.07,240,4.50625,0,42.6,4,10.1129
1,45.4265,21.5612,0.099894,964,62.2407,0,0,0,-44,0.015434,344,1,1,65,0,-0.07,767,4.50625,0,43,4,9.96846
0,30.9039,14.2022,0.101191,980,61.2245,0,0,0,0,0.016064,348,1,1,71,0,-0.28,1008,3.01875,0,14.3,4,9.39371
1,26.8343,9.52112,0.098597,940,63.8298,0,0,0,4,0.015938,349,1,1,73,0,0.455,496,7.48125,0,16.7,4,9.47619
1,36.9927,19.582,0.079137,996,60.241,0,0,0,-6,0.015938,351,1,1,71,0,0.07,240,7.48125,0,8,4,10.0567
1,33.4801,10.1038,0.083029,964,62.2407,28.302,172.07,0,10,0.016064,357,1,1,65,0,0,240,5.99375,0,17.8,4,9.77658
1,41.8254,9.65817,0.09211,936,64.1026,0,0,0,0,0.016568,356,1,1,69,0,-0.07,255,3.01875,0,35.2,4,10.52
1,33.5087,16.7924,0.096002,1072,55.9701,0,0,0,4,0.016505,350,1,1,71,0,0,255,4.50625,0,6.5,4,10.1313
0,31.2524,12.1822,0.102489,1072,55.9701,0,0,0,-6,0.016379,354,1,1,72,0,0,255,4.50625,0,20.4,4,9.99805
1,24.4208,16.8531,0.102489,1040,57.6923,27.675,161.353,0,0,0.016379,355,1,1,66,0,0.175,1008,4.50625,0,0.2,4,9.19528
1,24.3196,17.9493,0.097299,892,67.2646,27.604,161.573,0,-4,0.016127,356,1,1,67,0,-0.07,767,1.4875,0,11,4,9.10798
0,36.1803,3.99993,0.083029,684,87.7193,28.292,161.392,0,2,0.016379,353,1,1,71,0,0.07,1008,3.01875,0,8.4,4,9.60306
1,29.5514,7.2771,0.112867,1036,57.9151,0,0,0,-12,0.016064,354,1,1,70,0,0,1023,3.01875,0,0,4,9.44486
1,29.1697,9.25347,0.112867,1036,57.9151,30.037,161.565,0,-12,0.016064,354,1,1,70,0,0,1023,3.01875,0,0,4,9.424
0,36.9585,7.76971,0.085623,1044,57.4713,30.057,161.144,0,-16,0.016127,350,1,1,69,0,0,752,4.50625,0,24.3,4,9.58722
0,47.5795,8.52656,0.085623,1044,57.4713,30.306,161.783,0,-16,0.016127,350,1,1,69,0,0,767,4.50625,0,24.7,4,10.098
1,38.2799,8.87037,0.110273,984,60.9756,0,0,0,14,0.016946,350,1,1,66,0,-0.385,767,1.4875,1,7.6,4,9.83632
1,28.0203,8.31214,0.079137,1124,53.3808,28.614,159.365,0,0,0.016505,360,1,1,64,0,-0.28,511,0,0,7.8,4,9.29837
1,26.0523,8.60511,0.097299,1028,58.3658,0,0,0,-2,0.016316,348,1,1,65,0,0,511,4.50625,0,7.1,4,9.05101
0,28.2473,11.0401,0.081731,1084,55.3506,29.083,167.926,0,-20,0.015686,339,1,1,64,0,0.175,752,7.48125,0,17.6,4,9.3424
1,52.7192,11.2554,0.106381,908,66.0793,27.287,168.049,0,20,0.016883,342,1,1,58,0,0.175,496,4.50625,0,25.6,4,10.6525
1,33.4054,4.6403,0.088218,860,69.7674,27.637,166.356,0,-12,0.016253,347,1,1,61,0,0,752,4.50625,0,33,4,9.78157
0,26.8465,10.6594,0.096002,1064,56.391,27.488,160.837,0,0,0.01682,347,1,1,63,0,0.07,240,4.50625,0,36.5,4,9.16034
1,37.8401,21.1152,0.081731,980,61.2245,24.663,159.539,0,2,0.016379,338,1,1,64,0,-0.455,511,0,0,24.1,4,8.94205
1,34.224,11.5238,0.09211,1036,57.9151,24.81,153.649,0,26,0.016568,341,1,1,64,0,-0.455,511,0,0,11.3,4,8.77993
0,33.6599,10.0766,0.09211,964,62.2407,0,0,0,0,0.014678,394,3,0,100,0,-0.77,511,1.4875,1,17.8,4,8.65675
0,30.2846,7.91067,0.075245,976,61.4754,0,0,0,-12,0.016379,387,6,0,100,0,-0.07,752,3.01875,0,23,4,8.42901
0,27.3504,9.23562,0.114165,932,64.3777,26.696,173.017,0,-2,0.016001,384,8,0,100,0,-0.665,511,1.4875,0,13.2,4,8.27669
0,41.9471,14.3493,0.110273,876,68.4932,27.402,173.808,0,-230,0.015119,384,5,0,100,0,-0.175,767,4.50625,0,37.3,4,9.45539
0,34.017,8.76835,0.075245,1032,58.1395,0,0,0,-38,0.016253,383,0,0,100,0,0.56,496,7.48125,0,16.9,4,9.23437
0,28.5332,10.8064,0.11157,1060,56.6038,30.885,178.128,0,-24,0.01619,386,5,0,100,0,0.455,752,7.48125,0,16.5,4,8.97115
0,55.4127,9.75934,0.09211,964,62.2407,33.114,176.376,0,-34,0.016883,390,8,0,100,0,0.56,752,7.48125,0,2.1,4,10.3186
0,43.2068,11.6572,0.094705,996,60.241,0,0,0,-16,0.015623,385,7,0,100,0,0.175,496,5.99375,0,19.5,4,10.0403
0,31.4114,21.4602,0.083029,996,60.241,33.11,168.86,0,-6,0.015875,386,0,0,100,0,0.28,496,4.50625,0,27.8,4,9.64782
0,26.4858,8.50955,0.090813,948,63.2911,0,0,0,-8,0.015623,388,1,0,100,0,-0.455,767,1.4875,0,18.6,4,9.08908
0,25.8177,11.5278,0.089515,936,64.1026,38.387,172.625,0,-24,0.015749,387,5,0,100,0,-0.28,767,1.4875,0,13.9,4,8.9582
0,55.3084,11.4035,0.103786,900,66.6667,0,0,0,-32,0.016001,387,5,0,100,0,-0.175,255,1.4875,0,14.3,4,10.2871
0,43.8531,10.4555,0.084326,1032,58.1395,0,0,0,-36,0.016757,393,4,0,100,0,0,511,3.01875,0,27.8,4,10.2463
0,45.77,13.3588,0.084326,1032,58.1395,0,0,0,-36,0.016757,393,4,0,100,0,-0.07,767,3.01875,0,27.8,4,10.3489
1,34.0395,16.5321,0.290601,616,97.4026,0,0,4,14,0.016064,323,1,1,69,0,0.455,752,4.50625,0,19.3,4,15.5804
1,35.9964,12.9939,0.260762,560,107.143,0,0,4,-12,0.016694,322,1,1,73,0,0,496,5.99375,0,9.1,4,15.6884
1,35.6113,10.6992,0.220545,892,67.2646,0,0,4,2,0.016379,327,1,1,75,0,0,240,4.50625,0,11.3,4,15.7904
1,33.6086,11.194,0.289303,640,93.75,0,0,4,-8,0.01619,321,1,1,75,0,-0.07,240,3.01875,0,19.5,4,15.7075
1,35.0317,3.61668,0.268546,604,99.3377,0,0,4,-18,0.015875,324,1,1,77,0,0.56,496,9.0125,0,25.4,4,15.5206
1,36.3204,13.8759,0.258168,604,99.3377,0,0,4,0,0.016631,324,1,1,77,0,0.175,752,7.48125,0,24.1,4,15.6319
1,38.7537,12.478,0.258168,616,97.4026,0,0,4,4,0.016757,322,1,1,77,0,0,1008,4.50625,0,22.8,4,15.8094
0,34.7292,11.4482,0.277628,652,92.0245,0,0,4,-2,0.01682,321,1,1,78,0,0.455,496,9.0125,0,15.8,4,15.672
0,41.4684,12.1838,0.26206,616,97.4026,0,0,4,-6,0.016127,317,3,0,82,0,0.175,1008,5.99375,0,13.9,4,16.8086
1,41.451,12.9703,0.29579,600,100,0,0,4,6,0.015938,311,1,1,76,0,0.28,1008,4.50625,0,10.4,4,16.9289
1,36.2377,15.5307,0.259465,584,102.74,0,0,4,4,0.015056,321,3,1,72,0,-0.175,255,3.01875,0,20.4,4,16.4759
0,43.5462,9.22644,0.075245,836,71.7703,31.478,158.743,0,-24,0.015497,381,2,0,100,0,-0.175,1023,3.01875,0,13.6,4,10.7692
0,23.9384,17.4912,0.089515,932,64.3777,32.944,164.474,0,-12,0.01556,385,6,0,100,0,0,1023,4.50625,0,20.6,4,9.4598
0,35.3864,21.5459,0.089515,948,63.2911,31.381,163.538,0,0,0.015749,383,7,0,100,0,0,255,4.50625,0,34.1,4,9.54746
0,34.1202,10.6556,0.089515,948,63.2911,31.487,164.105,0,-4,0.015623,382,4,0,100,0,0,240,4.50625,0,35.4,4,9.4672
0,29.3025,19.7355,0.093407,1032,58.1395,0,0,0,-26,0.015686,391,8,0,100,0,-0.385,1023,1.4875,0,0,4,8.9407
0,28.5291,10.0204,0.115462,940,63.8298,31.082,158.387,0,-12,0.016379,393,4,0,100,0,-0.385,767,0,0,17.6,4,8.84423
0,36.6603,11.6514,0.112867,944,63.5593,29.888,160.348,0,-22,0.016001,385,8,0,100,0,-0.07,752,4.50625,0,17.8,4,9.92073
0,24.3126,8.87718,0.112867,1012,59.2885,0,0,0,-14,0.015938,384,3,0,100,0,0.455,240,7.48125,0,9.7,4,8.82948
0,24.2973,12.1144,0.101191,1100,54.5455,30.418,166.716,0,-30,0.015371,381,2,0,100,0,0.07,752,5.99375,0,15.8,4,8.75592
0,38.8313,21.068,0.085623,1060,56.6038,0,0,0,-8,0.016127,386,9,0,100,0,0.385,496,7.48125,0,29.3,4,9.35182
0,35.7732,9.56465,0.083029,944,63.5593,30.493,161.975,0,-22,0.015497,379,4,0,100,0,0.28,240,7.48125,0,29.7,4,9.01025
0,30.7776,7.92445,0.138814,896,66.9643,29.548,159.438,0,-34,0.015749,383,5,0,100,0,0.28,240,5.99375,0,0,4,8.75012
0,29.3155,20.5669,0.085623,1060,56.6038,0,0,0,-34,0.016316,387,9,0,100,0,0.455,240,7.48125,0,0,4,8.62166
0,29.1225,4.37368,0.093407,1056,56.8182,0,0,0,-40,0.015686,385,9,0,100,0,0.28,1008,3.01875,0,0,4,8.61077
0,28.9606,12.0938,0.049298,1024,58.5938,29.68,154.603,0,-30,0.01682,385,2,0,100,0,0,496,4.50625,0,25,4,8.56181
0,30.8437,7.96917,0.049298,1008,59.5238,29.68,154.603,0,-22,0.016316,387,3,0,100,0,0,1023,4.50625,0,25.4,4,8.63374
0,48.2098,18.6974,0.089515,820,73.1707,29.559,139.562,0,-8,0.015497,384,4,0,100,0,0.56,752,7.48125,0,0,4,9.56085
0,40.5248,20.5736,0.123246,1064,56.391,0,0,0,-4,0.015938,391,8,0,100,0,0.28,752,4.50625,0,0,4,9.59961
0,36.6396,6.27489,0.086921,1084,55.3506,0,0,0,-10,0.015497,387,8,0,100,0,0,240,3.01875,0,11.5,4,9.4544
